row_index,name,website,AI_Status,AI_Confidence,AI_Evidence,AI_Checked_At
60,Willy Pete's Chocolate Co.,https://willypeteschocolates.com/,Uncertain,65,"Website is a dead parking page, but FDA recall notice from Willy Pete's Chocolate Company LLC (Harwinton, CT) confirms recent regulatory activity and operational status; company phone number 860-878-0302 listed on FDA recall; no social media presence found after checking Facebook, Instagram, and LinkedIn; last confirmed activity is the FDA recall notice (date of recall not explicitly stated but referenced as current notice); unclear if business remains actively producing and selling or if recall was precursor to closure. | Sources: https://www.willypeteschocolates.com, https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts/recall-notice-willy-petes-chocolate-company-llc-harwinton-issues-recall-chocolate-bars-due-almonds",2026-04-30 16:20:41
61,"Young G's Barbeque Sauce, LLC",https://YGSBBQ.COM,Active,95,"Website loads with real, detailed business content describing gluten-free sauce with specific product attributes; contact information current (phone 515-331-8001, email youngsbbq@gmail.com); active Walmart seller listing with contact details; wholesale presence on Faire marketplace showing current delivery dates; Facebook and Instagram social media confirmed via directory; distribution across Iowa, Nebraska, and Minnesota confirmed. | Sources: https://ygsbbq.com/contact/, https://business.walmart.com/seller/101070726, https://ygsbbq.com",2026-04-30 16:20:42
64,B5 ReAffirm,https://www.PamalaMcCoy.com,Active,85,"Website https://pamalamccoy.com is corrupted/garbled (dead signal), but SAM.gov federal contractor registration for BONA5D CREDIT CONSULTANTS, LLC (dba B5 ReAffirm) in Tampa FL active with B5 ReAffirm services described, and about-us page confirms Pamala McCoy as founder of B5 ReAffirm[1][2]. | Sources: https://www.govconinabox.com/explore/smb-federal-contractors/bona5d-credit-consultants-llc-K187LA4VALJ8, https://www.pamalamccoy.com/about-us/, https://www.podcastersdirectory.com/pamalamccoy",2026-04-30 16:20:44
65,Blanco Cigars,https://blancocigars.com/,Active,95,"Website blancocigars.com loads with real product and policy content as of 2026; active listings and descriptions on cigarandpipes.com and neptunecigar.com selling Blanco Cigars products. | Sources: https://stogiepress.com/blanco-cigars-liga-exclusiva-cigar-review/, https://blancocigars.com, https://cigarinspector.com/cigar-library/an-interview-with-jose-blanco/",2026-04-30 16:20:44
66,Blissful Home Candy,https://www.etsy.com/shop/Blissfulhomecandy,Active,100,"Etsy shop Blissfulhomecandy actively selling products including a listing on Jan 21, 2026, owned by Malaysia Harrell in United States, shipping from Upper Marlboro, MD. | Sources: https://www.etsy.com/listing/787340830/bliss-gift-box-filled-with-gifts, https://www.etsy.com/listing/1032437616/candy-candle-tin-gift-set, https://www.etsy.com/shop/ShopBlissfulFinds?page=2",2026-04-30 16:20:46
67,"BOSS Paper Company, LLC",https://www.bosspapercompany.com,Active,100,"Website active with detailed products including handmade leather journals, notebooks, greeting cards, buy 5 get one free promotion, shopping cart, Acworth GA address, phone, and email as of 2026. | Sources: https://www.bosspapercompany.com/collections/frontpage, https://www.paulding.gov/DocumentCenter/View/8133/Active-Business-License-List, https://www.bosspapercompany.com",2026-04-30 16:20:48
68,Bottle Breacher,https://bottlebreacher.com/,Active,100,"Website bottlebreacher.com loads with real products (bullet bottle openers, personalized designs, pricing, popular products section) and veteran-made descriptions as of 2026; Food Republic article confirms thriving business with 9 employees and new ownership as of 2025. | Sources: https://www.sharktankblog.com/business/bottle-breacher/, https://www.foodrepublic.com/1356313/bottle-breacher-shark-tank-now/, https://www.soldierstrong.org/bottle-breacher-partnership/",2026-04-30 16:20:49
69,"Winglore Spirits, Inc.",https://www.winglorespirits.com,Active,100,"Website active with real products (whiskeys like Bogey Dope, Nickel on the Grass, bundles), specific shipping promotions ($0.05 on $300+ orders), and e-commerce shop as of 2026. | Sources: https://netcapital.com/companies/winglorespirits, https://winglorespirits.com, https://shop.winglorespirits.com",2026-04-30 16:20:50
63,Amor Umbrella,https://amorumbrella.com/,Active,95,"Website loads with real business content describing a veteran-owned marketplace based in Miami, FL with active e-commerce functionality, specific products listed (accessories, pouches, travel carriers), customer service contact emails, shipping/returns policies, and marketplace featuring military and first responder-created products with 10% profit donation commitment—all consistent with current operation in 2026. | Sources: https://amorumbrella.com/home/, https://amorumbrella.com/marketplace/, https://amorumbrella.com/our-company/",2026-04-30 16:20:50
70,BoxOps,https://BoxOps.etsy.com,Active,100,"Etsy shop BoxOps active in Clarksville, TN with product listings dated March 30, 2026, April 13, 2026, April 17, 2026, and April 18, 2026, including favorites, shipping details, and owner Shea Sines listed. | Sources: https://www.etsy.com/shop/BoxOps, https://www.etsy.com/listing/991020801/single-category-moving-labels-unpack, https://www.etsy.com/listing/4374693783/fragile-moving-labels-4x4-square-wrap",2026-04-30 16:20:51
71,Busy Baby,https://www.busybaby.com,Active,100,"Website busybaby.com active with current promotions like 'All Bibs 25% off' and product bundles shipping from Minnesota; busybabymat.com shows store locator including Zumbrota MN, recent Inc. 5000 mentions for 2023-2024, Shark Tank feature, and contact info in Oronoco MN as of 2026. | Sources: https://kstp.com/kstp-news/top-news/minnesota-small-business-owner-says-tariffs-could-devastate-her-business/, https://busybabymat.com/pages/store-locator, https://busybabymat.com",2026-04-30 16:20:54
72,Cater to Mom,https://catertomom.com/,Active,95,"Website https://catertomom.com loads with real products (postpartum care subscription boxes starting at $44.99/month, customized plans) and active contact form as of current retrieval[3][4]. | Sources: https://www.blacktexasmag.com/austin-rolodex/cater-to-mom, https://www.youtube.com/watch?v=wn95FSS6NMI, https://catertomom.com",2026-04-30 16:20:54
75,Dirt Poor Designs,https://www.dirtpoordesigns.com/product/holiday-package/97?,Active,95,"Active website at dirtpoordesigns.com with product collections, handmade metal art and apparel descriptions, and about page detailing services; related Dirt Poor Off Road site in Lyndon, Kansas with phone, email, and hours; YouTube channel present. | Sources: https://dirt-poor-off-road.square.site, https://www.dirtpoordesigns.com, https://www.dirtpoordesigns.com/collections",2026-04-30 16:20:56
73,Crew Bottle Co.,https://crewbottleco.com/,Active,95,"Website crewbottleco.com loads with real products (Crew Bottle pre-batch bottles in multiple colors at $24.99, Pour Boy spout, gift bundles), active e-commerce functionality, current product descriptions and pricing, professional branding as 'Crew Supply Co.' Products available in cart with recent design iterations (Basil, Pepper, Ruby, Crew Blue colors). Search results confirm business operates as 'Crew Supply Co.' with active website crewsupplyco.com, current product catalog, blog content, customer support email, and multiple product SKUs with detailed specifications. No closure signals detected. | Sources: https://www.youtube.com/watch?v=U19L1ksI6eI, https://crewsupplyco.com/blogs/sidebar/the-ultimate-guide-to-pour-spouts-that-you-never-knew-you-needed, https://crewsupplyco.com/products/crew-bottle%C2%AE",2026-04-30 16:20:56
74,Daddy Dolls,https://daddydolls.com/,Likely Closed,85,"Website content shows only a broken Shopify storefront with no functional product pages, checkout, or business details; search results reference competitors (Hug-A-Hero, My Hero Plush, Hearts and Heroes, Huggs to Go) but contain no recent activity or mentions of Daddy Dolls Inc. since 2023 Red Cross article; no current social media, Google Maps listing, or recent press confirming operation. | Sources: https://abc11.com/post/nc-business-makes-dolls-for-kids-with-deployed-parents/5851991/, https://hugahero.com, https://myheroplush.com",2026-04-30 16:20:59
76,Dreadnought Designs LLC.,https://www.etsy.com/shop/dreadnoughtllc/,Active,92,"Etsy shop DreadnoughtLLC is actively selling with owner statement 'I own Dreadnought Designs LLC and do all of the design, fabric selection, sewing, marketing, packaging, & customer service' (current as of 2026); alternate shop dreadnoughtdesigns shows inactive status but primary shop is operational. | Sources: https://www.etsy.com/shop/DreadnoughtLLC, https://www.etsy.com/shop/dreadnoughtdesigns, https://www.whitemetalgames.com/star-wars-dreadnoughts/",2026-04-30 16:20:59
77,Flags of Valor,https://www.flagsofvalor.com/,Active,100,"Website loads with real products and services described in detail including wooden American flags, military coin holders, apparel, and gifts with free shipping over $150; proudly based in Virginia per site content. | Sources: https://en.wikipedia.org/wiki/Flags_of_Valor, https://www.flagsofvalor.com, https://www.woodworkingnetwork.com/news/woodworking-industry-news/flags-valor-says-its-wooden-flags-honor-americas-revolutionary",2026-04-30 16:20:59
78,Funky Chunky,https://funkychunky.com/,Active,95,"Website funkychunky.com loads with real, specific products (Sea Salt Caramel, Peanut Butter Cup, Chip Zel Pop with pricing and customer reviews), active e-commerce functionality, contact email, and shipping information; ZoomInfo lists current headquarters, phone, and $14.1M revenue; products available on third-party retailers (Candy Warehouse); multiple channels confirm current operation. | Sources: https://www.zoominfo.com/c/funky-chunky-llc/344769854, https://funkychunky.com, https://www.candywarehouse.com/collections/funky-chunky",2026-04-30 16:21:02
80,K9 Salute,https://www.k9salute.com/,Active,100,"Website active with detailed product listings including freeze-dried beef liver and bison treats with prices, reviews, and add-to-cart functionality as of current retrieval. | Sources: https://www.k9salute.com/pages/about-us, https://www.k9salute.com, https://www.postfallspolice.gov/216/K9",2026-04-30 16:21:03
79,Junior's Bullet Pens,https://www.juniorsbulletpens.com/,Active,92,"Website loads with real, substantive business content: handcrafted bullet pens with specific product names, pricing ($29.95), shop functionality, and contact information (jeff@juniorsbulletpens.com, 720.234.3166). About page identifies owner as Major (Retired) Jeff Falkel, veteran-owned company. Multiple product categories (Brass, Specialty, Refills, Wood Cases) with prices listed. Contact page shows current office address and distributor inquiries. No closure signals found. | Sources: https://www.juniorsbulletpens.com/contact, https://www.juniorsbulletpens.com/single-post/2018/01/17/us-army-john-f-kennedy-special-warfare-museum-store, https://www.juniorsbulletpens.com",2026-04-30 16:21:05
82,Manly Man Co.,https://manlymanco.com,Active,100,"Website active with real products like Beef Jerky Flowers, Man Bouquets, Gift Sets, and Jerky (cart, pricing, descriptions), About page confirms veteran-owned in Southern California with in-house fulfillment, PR Newswire press release June 5, 2024 promoting Father's Day gifts. | Sources: https://manlymanco.com/pages/about, https://manlymanco.com/collections/all, https://www.prnewswire.com/news-releases/love-meats-legacy-manly-man-co-celebrates-fathers-day-with-unique-meat-based-gifts-302163974.html",2026-04-30 16:21:06
81,"Maiden Montana Pet Treats, LLC",https://www.maidenmtpettreats.com,Active,100,"Website active with detailed products, pricing (e.g., Freeze Dried Beef Liver Treats $13-$36), address in Lewistown MT, free shipping offers, and shop functionality as of current retrieval; products listed on third-party retailer Frae Everyday Goods. | Sources: https://maidenmtpettreats.com/collections/all, https://store.shopfrae.com/products/dog-beef-liver-treats-maiden-in-montana, https://maidenmtpettreats.com",2026-04-30 16:21:06
83,Motivated by Kelly,https://www.motivatedbykelly.com,Active,100,"Website https://motivatedbykelly.com actively loads with detailed descriptions of real services including coaching, training, and motivational speaking led by Kelly Foster, a certified leadership coach. | Sources: https://motivatedbykelly.com, https://kellyfulp.dr-leonardo.com/about-us.html, https://www.youtube.com/watch?v=s1XozsBN5Z4",2026-04-30 16:21:08
84,Natures Wellspring LLC,https://natureswellspring.com/,Active,95,"Website active with real products (aromatic herbs, edible perennials, pre-orders for mid-May), services (landscaping designs), Warrenton VA location, business hours Tue-Sat, and farmers market mention[1][2][3][4][5][6]. | Sources: https://buyfreshbuylocal.org/piedmont/blog/2021/06/28/natures-wellspring/, https://natureswellspring.com, https://natureswellspring.com/contact-page",2026-04-30 16:21:08
